Date,target_date,Asset,Period,target_period,model,actual,prediction,train_start,train_end,n_train,aic,bic,loglikelihood,convergence_flag
2007-07-02,2007-07-03,SPY,crisis,crisis,Naive_Rolling22,0.13085825478668686,0.8210727190527277,2005-11-16,2007-07-02,407,,,,
2007-07-02,2007-07-03,SPY,crisis,crisis,GARCH_11,0.13085825478668686,0.6227586210402791,2005-11-16,2007-07-02,407,761.3046482508097,781.3487141780226,-375.65232412540485,0.0
2007-07-02,2007-07-03,SPY,crisis,crisis,GJR_GARCH_11,0.13085825478668686,0.5631784803663515,2005-11-16,2007-07-02,407,747.5003076912683,771.5531868039238,-367.75015384563415,0.0
2007-07-02,2007-07-03,SPY,crisis,crisis,EGARCH_11,0.13085825478668686,0.4236655265732765,2005-11-16,2007-07-02,407,732.6359889762259,756.6888680888815,-360.31799448811296,0.0
2007-07-03,2007-07-05,SPY,crisis,crisis,Naive_Rolling22,0.011044718935093085,0.8159105317118637,2005-11-16,2007-07-03,408,,,,
2007-07-03,2007-07-05,SPY,crisis,crisis,GARCH_11,0.011044718935093085,0.5799439873328158,2005-11-16,2007-07-03,408,762.4556154807273,782.511951352748,-376.22780774036363,0.0
2007-07-03,2007-07-05,SPY,crisis,crisis,GJR_GARCH_11,0.011044718935093085,0.49881807844517134,2005-11-16,2007-07-03,408,748.6340724310085,772.7016754774335,-368.31703621550423,0.0
2007-07-03,2007-07-05,SPY,crisis,crisis,EGARCH_11,0.011044718935093085,0.3667787936575521,2005-11-16,2007-07-03,408,733.6498901513759,757.7174931978009,-360.82494507568794,0.0
2007-07-05,2007-07-06,SPY,crisis,crisis,Naive_Rolling22,0.27487333174227363,0.81640482666723,2005-11-16,2007-07-05,409,,,,
2007-07-05,2007-07-06,SPY,crisis,crisis,GARCH_11,0.27487333174227363,0.5391675207521996,2005-11-16,2007-07-05,409,763.4253930230449,783.4939688032589,-376.71269651152244,0.0
2007-07-05,2007-07-06,SPY,crisis,crisis,GJR_GARCH_11,0.27487333174227363,0.4471254215083733,2005-11-16,2007-07-05,409,749.4800668667107,773.5623578029674,-368.74003343335534,0.0
2007-07-05,2007-07-06,SPY,crisis,crisis,EGARCH_11,0.27487333174227363,0.3915290875135002,2005-11-16,2007-07-05,409,734.2860805209882,758.3683714572451,-361.1430402604941,0.0
2007-07-06,2007-07-09,SPY,crisis,crisis,Naive_Rolling22,0.006151702486979937,0.8217491887706874,2005-11-16,2007-07-06,410,,,,
2007-07-06,2007-07-09,SPY,crisis,crisis,GARCH_11,0.006151702486979937,0.5128542399573232,2005-11-16,2007-07-06,410,764.8860917159277,784.9668775144195,-377.44304585796385,0.0
2007-07-06,2007-07-09,SPY,crisis,crisis,GJR_GARCH_11,0.006151702486979937,0.40267135125652576,2005-11-16,2007-07-06,410,750.9452589486439,775.042201906834,-369.47262947432193,0.0
2007-07-06,2007-07-09,SPY,crisis,crisis,EGARCH_11,0.006151702486979937,0.3156786410221133,2005-11-16,2007-07-06,410,735.757959189526,759.8549021477161,-361.878979594763,0.0
2007-07-09,2007-07-10,SPY,crisis,crisis,Naive_Rolling22,2.056792493400314,0.7689266295271472,2005-11-16,2007-07-09,411,,,,
2007-07-09,2007-07-10,SPY,crisis,crisis,GARCH_11,2.056792493400314,0.4760836857149189,2005-11-16,2007-07-09,411,765.5897056355162,785.6826717079974,-377.7948528177581,0.0
2007-07-09,2007-07-10,SPY,crisis,crisis,GJR_GARCH_11,2.056792493400314,0.3580568643383697,2005-11-16,2007-07-09,411,751.4413710466494,775.5529303336267,-369.7206855233247,0.0
2007-07-09,2007-07-10,SPY,crisis,crisis,EGARCH_11,2.056792493400314,0.3160079584298046,2005-11-16,2007-07-09,411,736.1080170672053,760.2195763541827,-362.05400853360266,0.0
